aggasāvakayugaṃ,1
aggasāvakā,27
aggasāvako,8
aggasāvikā,25
aggasuñ‍ñaṃ,3
aggaseṭṭhissa,1
aggasmiṃ,3
aggassa,6
aggahi,1
aggahiṃ,6
aggahitattaṃ,11
aggahī,6
aggahesahaṃ,1
aggahesi,48
aggahesiṃ,1
aggahesī,1
aggahesīti,1
aggahesuṃ,17
aggā,28
aggāni,4
aggānī,2
aggābhā,1
aggāya,2
aggāloko,1
aggāḻavako,1
aggāḻave,17
aggāsanaṃ,29
aggāsanādianujānanaṃ,1
aggi,164
aggiṃ,142
aggiṃva,4
aggikajaṭilaupamā,1
aggikappo,1
aggikabhāradvājaṃ,1
aggikabhāradvājajātakaṃ,2
aggikabhāradvājassa,4
aggikabhāradvājo,6
aggikaraṇīyaṃ,10
aggikasuttaṃ,1
aggikassa,4
aggikā,3
aggikāti,1
aggiko,6
aggikkhandhaṃ,10
aggikkhandhaṃva,2
aggikkhandhā,2
aggikkhandhāva,1
aggikkhandhūpamā,2
aggikkhandho,22
aggikkhandhopamasuttaṃ,1
aggikkhandhova,9
aggikhandhaṃva,1
aggikhandhāva,1
aggikhandhova,2
aggigavesī,2
aggicandasūriyānaṃ,1
aggijātiva,1
aggijāriva,1
aggiṭṭhaṃ,1
aggiṭṭhānaṃ,3
aggitāpena,1
aggito,9
aggitthiko,2
aggidaḍḍhaṃ,1
aggidaḍḍhā,1
aggidaḍḍhāva,2
aggidaḍḍhova,4
aggidatto,2
aggidāruṃ,1
aggidārukaṃ,3
aggidāruñ‍ca,1
aggidevoti,1
agginā,39
agginikāsiphālimaṃ,1
agginibbāpano,1
agginisamāsu,1
aggipaj‍joto,1
aggiparicariyāya,1
aggiparicārakā,2
aggiparicārikā,5
aggiparicitaṃ,1
aggiparijitaṃ,1
aggipariyesanaṃ,3
aggipavane,1
aggipākī,1
aggipāricariyañ‍ca,2
aggipi,1
aggippabhā,1
aggibhayaṃ,5
aggibhi,1
aggimanuppaviṭṭho,1
aggimādāya,1
aggimālīti,1
aggimuk‍ko,2
aggimpi,8
aggimhi,5
aggiyāyanaṃ,1
aggiraṇi,1
aggirājūhi,1
aggiriva,1
aggirivuggatejā,1
aggivacchasuttaṃ,2
aggivaṇṇo,2
aggivataṃ,2
aggivatikā,1
aggivatikānaṃ,1
aggivegabhayātītā,1
aggivessana,258
aggivessanaṃ,1
aggivessanassa,3
aggivessanā,1
aggivessano,3
aggivesso,3
aggisatāni,2
aggisantāpo,1
aggisamā,1
aggisamūdakaṃ,1
aggisamodakaṃ,1
aggisamphasso,2
aggisaraṇamhīti,1
aggisaha,1
aggisādhāraṇā,1
aggisālaṃ,3
aggisālamhī,1
aggisālā,24
aggisālāya,2
aggisālāyidaṃ,1
aggisālāyo,1
aggisikhā,3
aggisikhāva,1
aggisikhūpamaṃ,1
aggisikhūpamā,1
aggisikhūpamo,4
aggisuttaṃ,3
aggismi,1
aggismiṃ,3
aggissa,15
aggihutamissaṃ,5
aggihuttaṃ,10
aggihuttaṃva,1
aggihuttakaṃ,1
aggihuttañ‍ca,3
aggihuttanti,1
aggihuttamukhā,3
aggihomaṃ,2
aggī,29
aggīnaṃ,1
aggīpi,4
aggīva,15
aggupaṭṭhakā,23
aggupaṭṭhākupāsakā,1
aggupaṭṭhāko,14
aggupaṭṭhikā,24
aggupaṭṭhikupāsikā,1
agge,66
aggena,2
aggo,95
aggodakaṃ,29
aggodakāni,1
aggobhāso,1
aggomhi,1
aggoḻārāni,1
aggosi,1
aggohamasmi,4
agghaṃ,7
agghati,3
agghato,1
agghanakaṃ,24
agghanti,2
agghameti,4
agghasamodhānaparivāso,1
agghāpetvā,1
agghāpetvāna,2
agghāpentaṃ,1
agghāpesi,1
agghiyaṃ,6
agghiyāni,1
agghe,3
agghena,17
aggho,1
agyantarāyena,1
agyantarāyo,2
agyāgāra,2
agyāgāraṃ,15
agyāgāre,16
agyāyatanamāhariṃ,1
aghaṃ,27
aghagataṃ,10
aghagāminaṃ,1
aghajātassa,1
aghañ‍ca,1
aghaṭato,8
aghaṭamānena,1
aghaṭṭitā,1
aghaṭṭito,3
aghaṭṭiyamāno,1
aghato,27
aghatoti,1
aghanti,2
aghabhūtaṃ,1
aghabhūtanti,2
aghabhūto,1
aghamūla,1
aghamūlaṃ,5
aghamūlañ‍ca,2
aghamūlato,9
aghamūlatoti,1
aghamūlasuttaṃ,1
aghamūlā,1
aghammigā,1
aghammigehi,1
aghamhi,1
aghavinayā,1
aghavinayo,1
aghasigamā,1
aghasmi,1
aghā,9
aghātayaṃ,3
aghātayi,2
aghātesi,2
aghātesuṃ,1
aghānakānaṃ,171
aghāyitapubbā,1
aghāyitā,1
aghāvino,4
aghāvī,1
aghe,2
aghosatha,1
aghositthā,1
aṅkaṃ,4
aṅkato,1
aṅkasmiṃ,2
aṅkasmimahaṃ,1
aṅkitakaṇṇako,1
aṅkura,2
aṅkuraṃ,3
aṅkurañ‍cāpi,1
aṅkurapetavatthu,2
aṅkurassa,7
aṅkuro,6
aṅkuroyaṃ,1
aṅkusagaṇhe,1
aṅkusagayhaṃ,8
aṅkusagayhe,2
aṅkusaggaho,3
aṅkusamādāya,1
aṅkusassa,1
aṅkusena,3
aṅkusebhi,1
aṅkusehi,2
aṅkuso,3
aṅke,8
aṅkena,5
aṅkeneva,1
aṅkolaṃ,3
aṅkolakattheraapadānaṃ,1
aṅkolakattherassāpadānaṃ,1
aṅkolakamocināmi,1
aṅkolakā,2
aṅkolakī,1
aṅkolako,2
aṅkolapupphaṃ,1
aṅkolapupphiyattheraapadānaṃ,2
aṅkolapupphiyattherassāpadānaṃ,2
aṅkolapupphiyo,2
aṅkolā,3
aṅgaṃ,34
aṅgaṃtveva,6
aṅgakaṃ,1
aṅgakāraṇā,2
aṅgako,5
aṅgagate,2
aṅgajātaṃ,92
aṅgajātañ‍ca,1
aṅgajātasāmantā,2
aṅgajāte,18
aṅgajātena,13
aṅgaṇa,19
aṅgaṇaṃ,29
aṅgaṇanti,1
aṅgaṇassa,6
aṅgaṇā,1
aṅgaṇāni,4
aṅgaṇikabhāradvājattheragāthā,1
aṅgaṇikabhāradvājo,1
aṅgaṇiko,1
aṅgaṇe,5
aṅgaṇekaṃ,1
aṅgati,5
aṅgatiṃ,1
aṅgadaṃ,1
aṅgadī,1
aṅganti,13
aṅganteva,23
aṅgantveva,8
aṅgapac‍caṅga,2
aṅgapac‍caṅgaṃ,3
aṅgapac‍caṅgasampan‍no,2
aṅgapac‍caṅgā,1
aṅgapac‍caṅgāna,2
aṅgapac‍caṅgānaṃ,2
aṅgapac‍caṅgāni,6
aṅgapac‍caṅgī,1
aṅgapac‍caṅge,1
aṅgapac‍cayā,2
aṅgapariyantaṃ,6
aṅgapāpuraṇena,1
aṅgapāvuraṇena,1
aṅgamagadhā,6
aṅgamagadhānaṃ,2
aṅgamaṅgaapakaḍḍhanamatto,2
aṅgamaṅgaapakaḍḍhano,2
aṅgamaṅgāni,12
aṅgamaṅgānusārino,5
aṅgamaṅgehi,6
aṅgamāgadhakehi,2
aṅgamāgadhikehi,1
aṅgamāruyha,1
aṅgametaṃ,1
aṅgarāgaṃ,2
aṅgarāgañ‍ca,2
aṅgarāgamukharāgaṃ,2
aṅgarāgamukharāgo,2
aṅgarāgo,2
aṅgarājā,2
aṅgalokaṃ,1
aṅgavarassa,1
aṅgavāto,1
aṅgavij‍jā,2
aṅgavij‍jātiracchānavij‍jāya,2
aṅgavij‍jāya,4
aṅgasatā,1
aṅgasampan‍no,2
aṅgasambhārā,3
aṅgasuttaṃ,2
aṅgasmiṃ,1
aṅgassa,4
aṅgassadisī,1
aṅgahīno,2
aṅgahetu,3
aṅgahetukā,1
aṅgā,3
aṅgāti,1
aṅgānaṃ,17
aṅgāni,9
aṅgānipi,1
aṅgāra,1
aṅgāraṃ,4
aṅgārakaṭāhena,2
aṅgārakāsu,4
aṅgārakāsuṃ,13
aṅgārakāsuṃva,1
aṅgārakāsuyā,17
aṅgārakāsusadisā,1
aṅgārakāsūpamā,20
aṅgāragabbhakaṃ,1
aṅgārajātā,2
aṅgārathūpaṃ,1
aṅgārathūpo,2
aṅgārapabbataṃ,6
aṅgāramivac‍cimanto,1
aṅgārarāsiṃ,1
aṅgārānaṃ,5
aṅgārānaṃva,1
aṅgārāni,6
aṅgārāmamhi,1
aṅgārāva,1
aṅgārikā,1
aṅgārino,1
aṅgāre,2
aṅgāresu,2
aṅgīrasa,2
aṅgīrasaṃ,3
aṅgīrasasanāmako,1
aṅgīrasassa,9
aṅgīrasassappaṭimassa,1
aṅgīrasi,1
aṅgīraso,17
aṅguṭṭhaṃ,3
aṅguṭṭhapadaṃ,2
aṅguṭṭhasnehena,1
aṅguṭṭhena,1
aṅguttaratikanipātaṭīkā,2
aṅguttaranikāye,7
aṅguttaranikāyo,12
aṅguttarapāḻiyaṃ,1
aṅguttarasamāyutā,1
aṅguttarāgame,1
aṅguttarāpānaṃ,4
aṅguttarāpesu,8
aṅguttarāpo,2
aṅguttare,2
aṅguttarepi,2
aṅgulaggaṃ,1
aṅgulaggena,2
aṅgulaṅgulehi,2
aṅgulantarikāya,1
aṅgulantarikāhi,2
aṅgulapadaṃ,2
aṅgulapadāni,2
aṅguli,7
aṅguliṃ,4
aṅguliaḻakaṇḍaraṃ,1
aṅgulicchin‍naṃ,1
aṅgulicchin‍no,4
aṅgulipatodakasikkhāpadaṃ,2
aṅgulipatodake,5
aṅgulipatodakena,13
aṅgulipatodakehi,2
aṅgulipatodako,2
aṅgulipadāni,4
aṅgulipabbatemanamattampi,1
aṅgulipabbamattampi,1
aṅgulimāla,6
aṅgulimālaṃ,5
aṅgulimālake,1
aṅgulimālacoravatthu,2
aṅgulimālattheragāthā,1
aṅgulimālasuttaṃ,2
aṅgulimālassa,7
aṅgulimālena,1
aṅgulimālo,30
aṅgulimāloti,4
aṅgulimuddikaṃ,4
aṅgulimuddikā,2
aṅguliyā,8
aṅguliyāpi,1
aṅguliyo,6
aṅgulī,2
aṅgulīnaṃ,5
aṅgule,1
aṅgulena,2
aṅgulesu,1
aṅguḻā,1
aṅge,10
aṅgena,33
aṅgesu,10
aṅgehi,317
aṅgo,2
acakkhukaṃ,2
acakkhukaraṇaṃ,8
acakkhukaraṇā,4
acakkhukaraṇo,8
acakkhukā,7
acakkhukānaṃ,242
acakkhuko,1
acakkhukoti,1
acakkhussaṃ,2
acakkhussā,1
acakkhusso,1
acaṇḍikatena,1
acaṇḍik‍kaṃ,1
acattataṇhā,2
acapalamassa,1
acapalā,6
acapalena,2
acapalo,7
acari,47
acariṃ,46
acariṃsu,7
acariṃsuttaṃ,1
acaritvā,2
acarimaṃ,37
acarimhā,2
acarī,30
acarīti,9
acaruṃ,1
acalaṃ,40
acalaṭṭhānaṃ,1
acalaṭṭhena,2
acalanā,1
acalappatto,1
acalā,16
acalitaṃ,1
acalito,3
acalo,16
acavanadhamma,1
acavanadhammaṃ,4
acavanadhammaṃyeva,1
acavanadhammanti,2
acāri,3
acāridha,1
acārisaṃ,1
acārihaṃ,1
acārī,1
acāruṃ,2
acāvayi,1
acikkhissāmi,1
aciṇṇaṃ,1
acitiṃ,1
acittakassa,4
acittakā,1
acittakānaṃ,50
acittakusalā,1
acittako,12
acittiṃ,2
acittikataṃ,1
acittikatvā,2
acittikārakato,1
acittīkataṃ,9
acittīkatvā,3
acittīkārakato,16
acittīkāro,1
acittena,1
acitto,1
acintayuṃ,2
acintitampi,2
acintiyā,6
acintiye,2
acintiyo,6
acintetvā,1
acinteyyasuttaṃ,1
acinteyyā,1
acinteyyāni,2
acinteyyo,3
aciraṃ,11
aciraṃgoyoniyā,1
aciraarahattappatto,1
acirakāritaṃ,8
acirakārito,2
acirapak‍kantaṃ,2
acirapak‍kantasuttaṃ,1
acirapak‍kantassa,51
acirapak‍kantīsu,2
acirapak‍kante,30
acirapak‍kantesu,16
acirapak‍kanto,4
acirapabbajitā,16
acirapabbajito,10
aciraparinibbute,2
aciraparinibbutesu,1
aciraparinibbuto,1
acirappak‍kantassa,1
aciravataṃ,3
aciravatabhūmijanāmo,1
aciravatassa,1
aciravatiyā,21
aciravatī,39
aciravatīnadīupamā,1
aciravatena,1
aciravato,6
aciravibbhantā,1
aciravuṭṭhitaṃ,1
aciravuṭṭhitāya,1
aciravuṭṭhito,20
acirasseva,1
acirā,2
acirāgataṃ,1
acirupasampan‍no,1
acirūpasampan‍ne,2
acirūpasampan‍no,18
acīvaraṃ,1
acīvarakaṃ,1
acīvarako,1
acec‍ca,1
acetana,2
acetanaṃ,5
acetanakassa,1
acetanakā,1
acetanā,1
acetanāpi,1
acetanāyaṃ,1
acetano,1
acetayato,2
acetayantassa,1
acetayamānassa,2
acetayiṃ,2
acetasaṃ,1
acetasā,1
acetasika,3
acetasikaṃ,44
acetasikacittasamaṅgissa,2
acetasikañ‍ca,21
acetasikanti,8
acetasikantikathā,2
acetasikameva,2
acetasikassa,31
acetasikā,15
acetasikāti,7
acetasikādhipati,3
acetasikāni,1
acetasike,6
acetasiko,84
acetasikoti,5
acetaso,3
acela,1
acelaṃ,39
acelakaṃ,2
acelakamattena,1
acelakaḻāramaṭṭakavatthu,1
acelakavaggo,8
acelakasāvakā,1
acelakasikkhāpadaṃ,2
acelakassa,5
acelakassapavatthu,1
acelakassapasuttaṃ,2
acelakassapo,3
acelakā,5
acelakānupakhaj‍ja,1
acelake,1
acelakesu,2
acelako,20
acelañ‍ca,1
acelapāthikaputtavatthu,1
acelassa,5
acelena,2
acelo,95
acelova,1
acodayi,1
acodayitvā,2
acoditā,1
acodito,2
acodiyamāno,1
acodetvā,16
acoraharaṇo,1
acorāharaṇo,1
acorikā,1
acoriyā,3
acorisañ‍ñā,2
accha,6
acchaṃ,5
acchakañ‍jinti,1
acchakañ‍jiyā,1
acchakokataracchakā,6
acchakokataracchayo,3
acchakokataracchihi,1
acchacammaṃ,1
acchañ‍ca,1
acchataṃ,2
acchataracchamaṃsañ‍ca,1
acchati,4
acchatī,1
acchatu,1
acchanti,9
acchantī,3
acchandikā,4
acchandike,1
acchandiko,1
acchan‍naṃ,1
acchan‍ne,3
acchan‍nopi,2
acchambhitova,1
acchambhī,17
accharaṃ,4
accharā,36
accharāgaṇaghositaṃ,1
accharāgaṇaghosito,2
accharāgaṇasaṅghuṭṭhaṃ,1
accharāgaṇā,1
accharānaṃ,10
accharānaṃva,1
accharāya,1
accharāyo,9
accharārūpasadisaṃ,1
accharāvanaropajetaṃ,1
accharāsaṃgaṇena,1
accharāsaṅgaṇaṃ,1
accharāsaṅgaṇena,5
accharāsaṅgamaṃ,1
accharāsaṅghaṃ,1
accharāsaṅghaparivutā,1
accharāsaṅghaparivuto,3
accharāsaṅghātamattampi,10
accharāsaṅghātavaggo,2
accharāsatānaṃ,6
accharāsatāni,4
accharāsan‍nikāsā,1
accharāsahassassāhaṃ,13
accharāsuttaṃ,1
accharāhi,11
accharikaṃ,1
acchariya,1
acchariyaṃ,228
acchariyaabbhutaṃ,1
acchariyaabbhutasuttaṃ,2
acchariyagāmiñ‍ca,1
acchariyañ‍ca,3
acchariyañ‍ceva,1
acchariyadhammasaman‍nāgatā,3
acchariyabbhutacittajātā,5
acchariyamanussā,2
acchariyamanusso,2
acchariyamabbhutaṃ,1
acchariyamidaṃ,2
acchariyā,52
acchariyānaṃ,1
acchariyena,1
acchariyehi,20
acchariyo,102
accharūpamā,2
acchare,5
acchavasaṃ,2
acchasi,3
acchassa,3
acchassu,3
acchā,18
acchākaṭaṃ,1
acchādanaṃ,9
acchādanañ‍ca,7
acchādanavatthamokkhapāvuraṇānaṃ,1
acchādanassa,2
acchādane,1
acchādayitvāna,2
acchādayissaṃ,1
acchādāpetvā,4
acchādito,1
acchādeti,1
acchādetuṃ,3
acchādetukāmā,1
acchādetukāmāttha,1
acchādetukāmātthā,1
acchādetukāmo,3
acchādetukāmosi,1
acchādetukāmosī,1
acchādetvā,135
acchādetha,2
acchādethāti,1
acchādemi,1
acchādesi,9
acchādesīti,1
acchādesuṃ,3
acchādessatī,3
acchādessāmā,6
acchādessāmāti,1
acchādessāmī,11
acchādessāmīti,1
acchādehi,2
acchādehī,3
acchādehīti,2
acchānaṃ,2
acchāya,1
acchāhaṃ,1
acchi,3
acchiṃsu,1
acchij‍jantepi,9
acchij‍ji,2
acchitabbaṃ,1
acchida,1
acchidaṃ,8
acchidā,1
acchiduṃ,6
acchiddaṃ,2
acchiddakārī,3
acchiddavuttiṃ,1
acchiddāni,16
acchiddena,12
acchiddehi,12
acchiddo,11
acchindati,16
acchindatīti,1
acchindantassa,1
acchindantiyā,1
acchindantī,1
acchindantepi,2
acchindanto,2
acchindāpeti,10
acchindāpeyya,2
acchindāpeyyāti,2
acchindāpesuṃ,1
acchindāpessantī,1
acchindi,5
acchindiṃsu,10
acchinditvā,14
acchinditvāna,1
acchindissati,1
acchindissatī,2
acchindissasi,1
acchindī,1
acchindīti,1
acchinde,2
acchindeyya,2
acchindeyyāti,2
acchin‍naṃ,12
acchin‍nakaṃ,2
acchin‍nakanti,1
acchin‍nakāni,4
acchin‍nakāraṇā,1
acchin‍nakeso,1
acchin‍naggāni,3
acchin‍nacīvarakaṃ,1
acchin‍nacīvarakā,2
acchin‍nacīvarake,1
acchin‍nacīvarassa,3
acchin‍nacīvarikāya,4
acchin‍nacīvaro,2
acchin‍najaṭilasākiyo,1
acchin‍nadasāni,3
acchin‍nadasikā,1
acchin‍nadhārā,2
acchin‍namūlako,2
acchin‍naraṭṭhā,1
acchin‍navutti,1
acchin‍navuttiṃ,1
acchin‍nā,2
acchin‍ne,11
acchin‍nepi,11
acchin‍no,2
acchibaddhaṃ,2
acchibandhaṃ,1
acchimatī,1
acchimutī,1
acchira,1
acchivā,1
acchissa,1
acchissantī,2
acchissantīti,1
acchupantaṃ,6
acchupiyanti,1
acchupentaṃ,1
acchupemī,1
acchupeyyaṃ,1
acchupesi,1
acchupesī,1
acche,14
acchecchi,22
acchecchuṃ,3
acchej‍ja,2
acchej‍jā,1
acchej‍jābhej‍jo,1
acchej‍ji,7
acchetvā,2
acchedanassa,1
acchedasaṃkinopi,2
acchedasaṅkinopi,9
acchena,2
accheyya,1
acchera,1
accheraṃ,11
accherakaṃ,6
accherataraṃ,2
accheramanto,1
accheramācikkhasi,1
accherarūpaṃ,3
accherasatto,1
accherā,1
acchehi,1
accho,22
acchodakaṃ,3
acchodakamhi,1
acchodakā,16
acchodako,4
acchodikā,6
ac‍ca,2
ac‍caṃ,1
ac‍cagamā,34
ac‍cagā,4
ac‍caṅkusova,1
ac‍catari,8
ac‍catāri,1
ac‍canta,2
ac‍cantaṃ,24
ac‍cantaanupādāvimokkhena,2
ac‍cantaanupādāvimokkhenāti,2
ac‍cantakāmānugatassa,2
ac‍cantadiṭṭhaṃ,4
ac‍cantadussīlyaṃ,1
ac‍cantaniṭṭhaṃ,2
ac‍cantaniṭṭhā,7
ac‍cantaniṭṭho,22
ac‍cantaniyatassa,4
ac‍cantaniyato,1
ac‍cantaniyatoti,1
ac‍cantaniyāmakathā,2
ac‍cantaniyāmatā,5
ac‍cantaniyāmatāti,5
ac‍cantapariyosānā,7
ac‍cantapariyosāno,22
ac‍cantapāpakammantā,2
ac‍cantapārisuddhiyā,3
ac‍cantapiyavādinī,1
ac‍cantapemānugatassa,1
ac‍cantabrahmacārino,2
ac‍cantabrahmacārī,27
ac‍cantabhaggā,3
ac‍cantabhaggāti,1
ac‍cantamacalitaṃ,1
ac‍cantayogakkhemino,2
ac‍cantayogakkhemī,27
ac‍cantasanti,4
ac‍cantasīlāsu,1
ac‍cantasukhamedhati,1
ac‍cantasukhameva,1
ac‍cantasukhasaṃhitaṃ,1
ac‍cantasukhumālo,1
ac‍cantasuddhiṃ,1
ac‍cantasuddhikā,1
ac‍cantasuddhīti,5
ac‍cabhamuṃ,1
ac‍camañ‍ñisuṃ,1
ac‍cayaṃ,69
ac‍cayañ‍ca,1
ac‍cayato,55
ac‍cayanti,4
ac‍cayasuttaṃ,2
ac‍cayā,1
ac‍cayāsi,3
ac‍caye,1
ac‍cayena,262
ac‍cayenā,2
ac‍cayenāhaṃ,1
ac‍cayeyya,2
ac‍cayo,36
ac‍caruci,1
ac‍carucī,1
ac‍casarā,7
ac‍casarāvuso,1
ac‍casariṃ,1
ac‍casaro,1
ac‍cassarāvuso,1
ac‍cahāsi,2
ac‍cācarati,2
ac‍cācari,2
ac‍cādhāya,26
ac‍cābhikkhaṇasaṃsaggā,1
ac‍cāyaṃ,1
ac‍cāyatā,4
ac‍cāyikaṃ,8
ac‍cāyikasuttaṃ,1
ac‍cāyikassa,2
ac‍cāyikā,5
ac‍cāyikāni,4
ac‍cāyike,3
ac‍cāyikena,2
ac‍cāraddhamhi,1
ac‍cāraddhavīriya,1
ac‍cāraddhavīriyaṃ,12
ac‍cāraddhavīriyassa,2
ac‍cāraddhavīriyādhikaraṇañ‍ca,2
ac‍cāvadati,2
ac‍cāvadatha,3
ac‍cāvadathā,1
ac‍cāvadante,1
ac‍cāvadittha,1
ac‍cāvadimha,1
ac‍cāsanassa,1
ac‍cāsan‍ne,8
ac‍cāsan‍nepi,2
ac‍cāsarā,3
ac‍cāhitaṃ,2
ac‍ci,32
ac‍ciṃ,3
ac‍cikkhandho,12
ac‍ciñ‍ca,7
ac‍cito,1
ac‍cinānattañhi,1
ac‍cinānattañ‍ceva,1
ac‍cipi,6
ac‍cibaddhaṃ,1
ac‍cimatī,1
ac‍cimantaṃ,2
ac‍cimantā,2
ac‍cimantī,1
ac‍cimanto,6
ac‍cimantova,1
ac‍cimā,12
ac‍cimālī,1
ac‍cimukhī,3
ac‍ciyā,1
ac‍ciyo,4
ac‍cisaṅghapareto,1
ac‍cī,8
ac‍cuk‍kaṭṭhaṃ,1
ac‍cugato,1
ac‍cuggataṃ,2
ac‍cuggatacandamaṇḍalaṃ,1
ac‍cuggatā,1
ac‍cuggatātilapatā,1
ac‍cuggato,14
ac‍cuggamma,10
ac‍cuṇhaṃ,1
ac‍cutaṃ,20
ac‍cutagato,7
ac‍cutagāmabyāmako,1
ac‍cutato,2
ac‍cutadassino,1
ac‍cutanti,1
ac‍cutapadaṃ,2
ac‍cutappattaṃ,1
ac‍cutappatto,7
ac‍cutavaruṇadantaṃ,1
ac‍cutavādo,1
ac‍cutā,1
ac‍cutāni,4
ac‍cute,1
ac‍cuto,12
ac‍cupatī,1
ac‍cupasevato,1
ac‍cussan‍naṃ,1
ac‍cekaṃ,3
ac‍cekacīvara,1
ac‍cekacīvaraṃ,12
ac‍cekacīvarasañ‍ñī,2
ac‍cekacīvarasikkhāpadaṃ,2
ac‍cekacīvarāni,1
ac‍cekacīvarānī,1
ac‍cekacīvare,3
ac‍ceti,5
ac‍cetha,1
ac‍centi,11
ac‍centisuttaṃ,1
ac‍cok‍kaṭṭhaṃ,1
ac‍codaraṃ,1
ac‍codātaṃ,3
ac‍codātā,1
ac‍codāto,1
ac‍codātosī,2
achambhito,1
achambhitova,2
achambhī,11
achambhīti,2
achādayi,1
achādayuṃ,2
achij‍ji,1
achin‍nañ‍ca,2
achej‍ji,1
achedayi,2
aja,1
ajakaraṇī,3
ajakalāpakasuttaṃ,1
ajakalāpakassa,1
ajakalāpake,1
ajakalāpako,1
ajakāṇova,1
ajakāpi,2
ajakāraṇāti,1
ajakkhāyikaṃ,1
ajagaramedaṃ,1
ajagarā,4
ajagaro,2
ajacammaṃ,9
ajac‍cañ‍ca,1
ajac‍co,1
ajaj‍jaraṃ,3
ajaj‍jaragāmiñ‍ca,1
ajaj‍jarañ‍ca,1
ajaj‍jitaṃ,3
ajañ‍ca,1
ajañ‍ñaṃ,1
ajaṭākāse,1
ajaddhuka,1
ajaddhukaṃ,2
ajaddhumārikaṃ,1
ajaddhumārikanti,1
ajaddhumāriva,1
ajaddhumārīva,1
ajanapadā,9
ajanayamāno,6
ajaniṃ,2
ajanī,2
ajaneti,1
ajanesi,3
ajapathaṃ,2
ajapadena,2
ajapālakathā,2
ajapālanigrodhamūlā,1
ajapālanigrodhamūle,7
ajapālanigrodhe,10
ajapālanigrodho,2
ajapālarukkhamūlasmiṃ,2
ajapālarukkhamūle,1
ajapālikā,1
ajapālo,1
ajabhūtānaṃ,1
ajamukhī,1
ajayānaṃ,1
ajayānena,2
ajayuddhaṃ,6
ajayūthaṃ,1
ajayūthena,1
ajayo,1
ajaraṃ,15
ajarathā,1
ajarathe,1
ajaramhi,1
ajarasā,3
ajarasāsuttaṃ,1
ajarā,10
ajarāja,1
ajarāmataṃ,2
ajarāmara,1
ajarāmaraṃ,1
ajarāmaraṇaṃ,1
ajarāmarā,6
ajarāmaro,3
ajarāmarohaṃ,1
ajarūpenupāgami,1
ajaro,2
ajalakkhaṇaṃ,3
ajali,1
ajaḻatā,1
ajaḻā,3
ajaḻo,11
ajavisāṇavaddhikā,2
ajasatāni,6
ajahito,1
ajā,14
ajātaṃ,51
ajātanti,2
ajātapakkhā,1
ajātapakkho,1
ajātaphalā,1
ajātaphalo,1
ajātasattu,71
ajātasattuṃ,21
ajātasattuupāsakattapaṭivedanā,1
ajātasattukumāravatthu,1
ajātasattukumāro,4
ajātasattunā,4
ajātasattuno,4
ajātasattussa,15
ajātasuttaṃ,1
ajātā,18
ajātāti,1
ajātānaṃ,1
ajātāyeva,3
ajāti,10
ajātiṃ,1
ajātipicchitabbakaṃ,1
ajātimassa,1
ajāte,1
ajānaṃ,47
ajānaṃyeva,1
ajānakāye,1
ajānako,1
ajānañ‍ñeva,1
ajānataṃ,17
ajānatā,29
ajānato,33
ajānantaṃ,2
ajānantamimaṃ,1
ajānantassa,52
ajānantassā,4
ajānantā,31
ajānantiyā,5
ajānantī,4
ajānantena,6
ajānantehi,1
ajānanto,23
ajānappaṭicchan‍nā,3
ajānappaṭicchan‍no,3
ajānameva,2
ajānamevaṃ,3
ajānahaṃ,1
ajānitā,1
ajānitvā,9
ajāpayaṃ,3
ajāyatha,12
ajāyamāno,1
ajāyahaṃ,1
ajāyi,1
ajāyiṃ,11
ajāyisuṃ,1
ajāyihaṃ,2
ajikaṃ,3
ajikākhīraṃ,2
ajikāya,1
ajikāsappi,3
ajita,11
ajitaṃ,7
ajitakesakambalavādo,1
ajitañ‍jayo,2
ajitañ‍jino,1
ajitattheraapadānaṃ,1
ajitattheragāthā,1
ajitattherassāpadānaṃ,1
ajitapañhassa,2
ajitapañhe,4
ajitamāṇavapucchā,4
ajitamāṇavapucchāniddesa,1
ajitamāṇavapucchāniddeso,2
ajitamāṇavapucchāya,1
ajitasuttaṃ,1
ajitassa,1
ajitāti,18
ajitena,1
ajito,58
ajitoti,3
ajitopi,1
ajinaṃ,20
ajinakkhipaṃ,7
ajinakkhipanivattho,2
ajinakkhipampi,11
ajinacammaparikkhaṭā,2
ajinacammavatthohaṃ,1
ajinacammasaddena,2
ajinajaṭāvākacīratidaṇḍakamaṇḍalukesā,3
ajinañ‍ca,1
ajinattheragāthā,1
ajinadāyakattheraapadānaṃ,1
ajinadāyakattherassāpadānaṃ,1
ajinadāyako,1
ajinapaveṇi,1
ajinapaveṇiṃ,2
ajinappaveṇi,1
ajinappaveṇiṃ,2
ajinappaveṇī,2
ajinampi,10
ajinamhi,4
ajinavattaṃ,1
ajinasāṭiyā,3
ajinassa,1
ajinā,1
ajināni,3
ajinānidharā,1
ajinānipi,1
ajini,10
ajinī,1
ajinuttaranivāsano,1
ajinuttaravāsanā,5
ajinuttaravāsano,1
ajinuttaravāsohaṃ,1
ajinuddā,1
ajinūpasevitaṃ,1
ajinena,3
ajino,3
ajimhatā,5
ajiyaṃ,1
ajiyā,1
ajiyyaṃ,1
ajivhatā,2
ajivhavā,1
ajīyamāno,1
ajuṭṭhamārīva,1
aje,1
ajegucchaṃ,1
